poll_date,message_id,question,winning_answer,all_people,right_people
2026-02-16,1472773138344448165,SPK - BloodMask or Xeno?,Bloodmask,1002332272940302496; 1016069310474616832; 1043230514120757288; 1087779878591549460; 1114195706857664722; 1114804828489658399; 1129424056857415812; 1137728476087058474; 1200885689068298452; 1201563169672409228; 1213221868895473715; 122858455945052160; 1252723822881144855; 1267363346697683018; 1272413148275540070; 1278831685655330899; 1285317836268634174; 1293258522959806585; 1294328882702323785; 1349503389016391771; 1354882015324803226; 1370813691506855946; 1403693324895780866; 1439420650606428210; 157867509536653312; 187595068591439873; 194565400489492483; 211294988942835712; 220114588593684481; 248433776764387329; 262338928944611328; 263329265594925057; 265218641341972481; 273909057356693507; 279319061962424320; 295181723065516032; 301758491545174026; 302853421005012994; 306569760630374402; 308250884393926668; 325111622140166146; 332587326200872963; 341328640576847872; 357841699285893120; 360812105529819137; 381672095916228610; 388384865701330944; 394412064019316736; 403955815846903819; 405471595935825920; 414583314649710593; 419601197490765824; 446144592614653986; 447228106546216970; 450659762196185088; 454270124807946265; 455043215666446339; 464478069189771264; 470104009320038421; 485470983356940288; 500968028754804736; 507239835313111058; 509766402199126016; 510559555713761281; 516248412471951361; 556581735232700436; 577951818592550917; 587581976047779891; 598935287749672960; 618348909051248640; 622019804827615233; 622080035460743188; 640144112699572225; 645333651646578689; 667109212438134898; 669270705241587737; 696991172232740874; 697781453223886870; 703359834946273282; 706563187692273745; 707348814587232285; 709869486668513391; 714235706247217165; 727641177549045831; 730335543703109653; 730799764458700831; 735112927803211817; 756565389390905355; 774664664281645076; 774674135816994856; 775755060880867328; 798129766728204329; 803913710493237279; 804327697979408434; 812284537382895628; 815263275813568545; 852796837219401749; 893201529773903932; 896712499775299615; 920375202557362236; 932622305807446016; 958208492446027789; 962352999143989379; 991703803550249102; 996096397378076784,1002332272940302496; 1016069310474616832; 1043230514120757288; 1114804828489658399; 1137728476087058474; 1200885689068298452; 1201563169672409228; 122858455945052160; 1252723822881144855; 1267363346697683018; 1272413148275540070; 1278831685655330899; 1285317836268634174; 1293258522959806585; 1349503389016391771; 1354882015324803226; 1370813691506855946; 157867509536653312; 187595068591439873; 194565400489492483; 211294988942835712; 248433776764387329; 262338928944611328; 263329265594925057; 273909057356693507; 279319061962424320; 295181723065516032; 301758491545174026; 302853421005012994; 306569760630374402; 308250884393926668; 325111622140166146; 332587326200872963; 381672095916228610; 388384865701330944; 403955815846903819; 405471595935825920; 419601197490765824; 446144592614653986; 447228106546216970; 450659762196185088; 455043215666446339; 464478069189771264; 507239835313111058; 509766402199126016; 510559555713761281; 516248412471951361; 577951818592550917; 587581976047779891; 598935287749672960; 618348909051248640; 622019804827615233; 622080035460743188; 640144112699572225; 645333651646578689; 667109212438134898; 669270705241587737; 696991172232740874; 697781453223886870; 703359834946273282; 706563187692273745; 707348814587232285; 709869486668513391; 727641177549045831; 730335543703109653; 774664664281645076; 774674135816994856; 798129766728204329; 803913710493237279; 804327697979408434; 812284537382895628; 852796837219401749; 893201529773903932; 920375202557362236; 932622305807446016; 991703803550249102; 996096397378076784
2026-02-17,1473113035500421301,MRC Q1 Winner - Str1ve Esports vs Orion Esports?,Str1ve Esports,1012087450279084093; 1016069310474616832; 1114804828489658399; 1121255413573222450; 1137728476087058474; 1150348320649265212; 1183277362218029056; 1293258522959806585; 1321843717732171871; 1370813691506855946; 1439420650606428210; 1446090376955035739; 1462304406409318565; 1467389742491500594; 155684816115728384; 201738813297393664; 210837533230235650; 248433776764387329; 273909057356693507; 294534988291112970; 308250884393926668; 323206040751702016; 325111622140166146; 325281005093126155; 341328640576847872; 361518631374290944; 375517781149483008; 379298199816634368; 388384865701330944; 391621357546242059; 394412064019316736; 402548135580401674; 424551885685522444; 489125561688391680; 507239835313111058; 510559555713761281; 510846984689680415; 520714622223908886; 544579876988911626; 577951818592550917; 587581976047779891; 606228589679214622; 621950288986636299; 622080035460743188; 630066810036813855; 640144112699572225; 703359834946273282; 730335543703109653; 756565389390905355; 774674135816994856; 852796837219401749; 956963026588823662,1150348320649265212; 1293258522959806585; 1321843717732171871; 1439420650606428210; 155684816115728384; 210837533230235650; 273909057356693507; 325111622140166146; 375517781149483008; 402548135580401674; 424551885685522444; 510846984689680415; 520714622223908886; 587581976047779891; 606228589679214622; 622080035460743188; 630066810036813855; 756565389390905355; 956963026588823662
2026-02-17,1473414725063807030,Most promising new teams?,Beneath Reality (Phantom S),1005569434162843709; 1007276927503060992; 1016069310474616832; 1021378457755725865; 1043230514120757288; 1068234290493653032; 1071388514723315722; 1083135947299901461; 1114804828489658399; 1129424056857415812; 1137728476087058474; 1200885689068298452; 1201563169672409228; 122858455945052160; 1242567052166959185; 1252723822881144855; 1273732255730110516; 1278831685655330899; 1285317836268634174; 1290012741112823833; 1294328882702323785; 1305833084519845910; 1354882015324803226; 1360915418717618256; 1363119596705546302; 1363592498810716462; 1370813691506855946; 1390232458859122689; 1394041007838068846; 1424529538582450220; 1429952535854055507; 1439420650606428210; 1446090376955035739; 1462304406409318565; 1467389742491500594; 152491681873133569; 187595068591439873; 211294988942835712; 231453477102944257; 234750220896960522; 248433776764387329; 253999954215829506; 258753879246766082; 263329265594925057; 270181989800214528; 273909057356693507; 275999629353418752; 282603592651898880; 285130738523832320; 285765872935763969; 288129947971747850; 294534988291112970; 302853421005012994; 306569760630374402; 308250884393926668; 325111622140166146; 339811734795583499; 341328640576847872; 345010621454221312; 358741567345000449; 360812105529819137; 368448226669625346; 375517781149483008; 381672095916228610; 388384865701330944; 391621357546242059; 394412064019316736; 401745252974723072; 403201469999874069; 403955815846903819; 405471595935825920; 419601197490765824; 446144592614653986; 447228106546216970; 450659762196185088; 454270124807946265; 455043215666446339; 464478069189771264; 470104009320038421; 485470983356940288; 489125561688391680; 507239835313111058; 509766402199126016; 510559555713761281; 516248412471951361; 520714622223908886; 527062629307514901; 529306299893153823; 532094137973997571; 564843719644413959; 577951818592550917; 587581976047779891; 598935287749672960; 603667645782556672; 618348909051248640; 622019804827615233; 628983579766161460; 630066810036813855; 630446635452989451; 645333651646578689; 669270705241587737; 697781453223886870; 701963539744555059; 703359834946273282; 706563187692273745; 707348814587232285; 714235706247217165; 730335543703109653; 735112927803211817; 736204487387250789; 756565389390905355; 775755060880867328; 789846854611370005; 789944081258119199; 792825116953280513; 798129766728204329; 803913710493237279; 804327697979408434; 815263275813568545; 826190187536842823; 852796837219401749; 893201529773903932; 902682961311326208; 926130510084833310; 932622305807446016; 956963026588823662; 97139768399245312,1005569434162843709; 1016069310474616832; 1043230514120757288; 1071388514723315722; 1114804828489658399; 122858455945052160; 1252723822881144855; 1273732255730110516; 1278831685655330899; 1290012741112823833; 1354882015324803226; 1360915418717618256; 1363119596705546302; 1390232458859122689; 1424529538582450220; 1467389742491500594; 231453477102944257; 248433776764387329; 273909057356693507; 282603592651898880; 285130738523832320; 288129947971747850; 302853421005012994; 341328640576847872; 345010621454221312; 375517781149483008; 381672095916228610; 401745252974723072; 403955815846903819; 447228106546216970; 450659762196185088; 577951818592550917; 618348909051248640; 706563187692273745; 730335543703109653; 804327697979408434; 932622305807446016; 956963026588823662; 97139768399245312
2026-02-18,1473807171782311977,MRC Q2 Winner?,100X35 Esports,1012087450279084093; 1114804828489658399; 1121255413573222450; 1205151544274583622; 1213221868895473715; 1242567052166959185; 1285317836268634174; 1293258522959806585; 1294328882702323785; 1294842353034461398; 1321843717732171871; 1462304406409318565; 1467389742491500594; 157867509536653312; 165177395643547649; 201738813297393664; 217272427242061824; 248433776764387329; 267351005811834880; 273909057356693507; 278629608813887488; 308250884393926668; 315810651928920064; 325111622140166146; 345010621454221312; 360812105529819137; 361518631374290944; 388384865701330944; 394412064019316736; 402548135580401674; 424551885685522444; 446144592614653986; 447228106546216970; 450659762196185088; 507239835313111058; 516248412471951361; 529306299893153823; 544579876988911626; 577951818592550917; 598935287749672960; 621950288986636299; 622019804827615233; 622080035460743188; 630066810036813855; 666651298816589845; 706563187692273745; 706611054704066620; 723253728139804796; 727641177549045831; 730335543703109653; 774674135816994856; 775755060880867328; 902682961311326208; 926130510084833310; 932622305807446016,1012087450279084093; 1114804828489658399; 1121255413573222450; 1213221868895473715; 1242567052166959185; 1285317836268634174; 1294328882702323785; 1294842353034461398; 1321843717732171871; 1462304406409318565; 157867509536653312; 165177395643547649; 201738813297393664; 248433776764387329; 267351005811834880; 273909057356693507; 278629608813887488; 308250884393926668; 325111622140166146; 360812105529819137; 361518631374290944; 388384865701330944; 394412064019316736; 450659762196185088; 529306299893153823; 577951818592550917; 621950288986636299; 622019804827615233; 666651298816589845; 706611054704066620; 727641177549045831; 730335543703109653; 902682961311326208; 926130510084833310
2026-02-19,1474017905426301099,Slayer back to Yurei?,Happening,1007276927503060992; 1016069310474616832; 1021378457755725865; 1042555110565359678; 1043230514120757288; 1049396229240528956; 1087779878591549460; 1114804828489658399; 1120027395366334484; 1137728476087058474; 1150348320649265212; 1185305118191656960; 1200885689068298452; 1201563169672409228; 1242567052166959185; 1251490271800197224; 1293258522959806585; 1294328882702323785; 1305833084519845910; 1321843717732171871; 1332429728740675594; 1354882015324803226; 1360915418717618256; 1370813691506855946; 1375851429742383144; 1390232458859122689; 139771987231899648; 1411032136722546749; 1438966863957856417; 1439420650606428210; 1446090376955035739; 1462304406409318565; 201738813297393664; 254987931662548992; 258412186009862144; 258753879246766082; 260051205634523137; 270181989800214528; 273909057356693507; 274460276412121089; 275999629353418752; 285765872935763969; 288710019049062400; 294534988291112970; 306081013233352707; 308250884393926668; 325111622140166146; 334961422754643970; 335529516862799882; 345010621454221312; 357841699285893120; 360812105529819137; 367378049945174026; 367383050398597122; 375517781149483008; 379298199816634368; 381672095916228610; 388384865701330944; 391621357546242059; 394412064019316736; 401745252974723072; 402548135580401674; 403955815846903819; 414583314649710593; 419601197490765824; 420628438769205251; 424551885685522444; 428246327323787273; 446144592614653986; 447228106546216970; 454270124807946265; 455043215666446339; 463701530571440129; 464478069189771264; 472169622708420608; 489125561688391680; 507239835313111058; 509766402199126016; 516248412471951361; 520714622223908886; 527062629307514901; 556581735232700436; 569643066940719124; 577951818592550917; 580886022062080000; 581783342542749708; 587581976047779891; 598935287749672960; 603667645782556672; 606228589679214622; 622019804827615233; 622080035460743188; 630066810036813855; 645333651646578689; 669270705241587737; 697781453223886870; 706563187692273745; 709869486668513391; 714235706247217165; 727641177549045831; 730335543703109653; 769702499614720030; 774674135816994856; 775755060880867328; 783537936795697163; 789846854611370005; 789944081258119199; 798129766728204329; 804327697979408434; 812284537382895628; 815263275813568545; 826190187536842823; 852796837219401749; 878934699236548609; 893201529773903932; 912269862963929129; 925393201773281321; 932622305807446016; 956963026588823662; 962352999143989379; 974332915431379014; 982289026545496175,1007276927503060992; 1016069310474616832; 1043230514120757288; 1049396229240528956; 1087779878591549460; 1114804828489658399; 1120027395366334484; 1137728476087058474; 1201563169672409228; 1242567052166959185; 1251490271800197224; 1293258522959806585; 1294328882702323785; 1305833084519845910; 1321843717732171871; 1332429728740675594; 1354882015324803226; 1360915418717618256; 1370813691506855946; 1375851429742383144; 1390232458859122689; 139771987231899648; 1438966863957856417; 1439420650606428210; 1446090376955035739; 201738813297393664; 254987931662548992; 258753879246766082; 260051205634523137; 270181989800214528; 273909057356693507; 274460276412121089; 275999629353418752; 285765872935763969; 288710019049062400; 294534988291112970; 306081013233352707; 308250884393926668; 325111622140166146; 334961422754643970; 335529516862799882; 345010621454221312; 360812105529819137; 367378049945174026; 367383050398597122; 375517781149483008; 379298199816634368; 381672095916228610; 388384865701330944; 391621357546242059; 401745252974723072; 402548135580401674; 403955815846903819; 414583314649710593; 419601197490765824; 420628438769205251; 424551885685522444; 428246327323787273; 446144592614653986; 447228106546216970; 454270124807946265; 455043215666446339; 463701530571440129; 464478069189771264; 472169622708420608; 489125561688391680; 507239835313111058; 509766402199126016; 516248412471951361; 520714622223908886; 527062629307514901; 556581735232700436; 569643066940719124; 577951818592550917; 581783342542749708; 587581976047779891; 598935287749672960; 606228589679214622; 622019804827615233; 622080035460743188; 645333651646578689; 669270705241587737; 697781453223886870; 706563187692273745; 709869486668513391; 714235706247217165; 727641177549045831; 730335543703109653; 769702499614720030; 774674135816994856; 775755060880867328; 783537936795697163; 789944081258119199; 798129766728204329; 804327697979408434; 812284537382895628; 815263275813568545; 826190187536842823; 852796837219401749; 878934699236548609; 912269862963929129; 925393201773281321; 932622305807446016; 956963026588823662; 962352999143989379; 974332915431379014; 982289026545496175
2026-02-21,1474558339626045481,MRC S2 P1 W1 Q3 Winner?,Str1ve Esports,1016069310474616832; 1021378457755725865; 1114804828489658399; 1120027395366334484; 1150348320649265212; 1201563169672409228; 122858455945052160; 1370813691506855946; 139771987231899648; 157867509536653312; 201738813297393664; 253999954215829506; 265218641341972481; 273909057356693507; 278629608813887488; 294534988291112970; 302853421005012994; 325111622140166146; 334961422754643970; 367383050398597122; 379298199816634368; 391621357546242059; 402548135580401674; 424551885685522444; 446144592614653986; 447228106546216970; 450659762196185088; 454270124807946265; 485470983356940288; 507239835313111058; 577951818592550917; 590914574493155351; 592102192379330600; 596562129100996618; 598935287749672960; 621950288986636299; 622080035460743188; 630066810036813855; 669270705241587737; 706563187692273745; 730335543703109653; 789846854611370005; 852796837219401749; 932622305807446016,1021378457755725865; 1114804828489658399; 1150348320649265212; 139771987231899648; 157867509536653312; 253999954215829506; 294534988291112970; 325111622140166146; 367383050398597122; 379298199816634368; 402548135580401674; 424551885685522444; 446144592614653986; 485470983356940288; 590914574493155351; 598935287749672960; 622080035460743188; 630066810036813855; 706563187692273745
2026-02-21,1474872127382618323,WRA Nations Cup Europe #2 Winner?,Türkiye,1007276927503060992; 1073407207904915477; 1114195706857664722; 1114804828489658399; 1120027395366334484; 1150348320649265212; 1201563169672409228; 1205151544274583622; 122858455945052160; 1252723822881144855; 1332429728740675594; 1346097447662780477; 1370813691506855946; 1390232458859122689; 139771987231899648; 157867509536653312; 165177395643547649; 201738813297393664; 248433776764387329; 253999954215829506; 254716166709182464; 254987931662548992; 270181989800214528; 273909057356693507; 277194631786266624; 278629608813887488; 282603592651898880; 285130738523832320; 287711781458280451; 288710019049062400; 294534988291112970; 308250884393926668; 323206040751702016; 325111622140166146; 329305572052566027; 334961422754643970; 335529516862799882; 360812105529819137; 367383050398597122; 375517781149483008; 403201469999874069; 403955815846903819; 446144592614653986; 454270124807946265; 455043215666446339; 468340159356731393; 470104009320038421; 471319468547506196; 485470983356940288; 500968028754804736; 507239835313111058; 516248412471951361; 520714622223908886; 544579876988911626; 587581976047779891; 596562129100996618; 598935287749672960; 630066810036813855; 640144112699572225; 669270705241587737; 706563187692273745; 709869486668513391; 714235706247217165; 727641177549045831; 730335543703109653; 756565389390905355; 774674135816994856; 775755060880867328; 789846854611370005; 789944081258119199; 798129766728204329; 812284537382895628; 830393997049724939; 852796837219401749; 878934699236548609; 902682961311326208; 951404691793772564; 962352999143989379; 996096397378076784,1007276927503060992; 1073407207904915477; 1120027395366334484; 1346097447662780477; 1370813691506855946; 1390232458859122689; 165177395643547649; 201738813297393664; 253999954215829506; 254716166709182464; 367383050398597122; 471319468547506196; 485470983356940288; 500968028754804736; 520714622223908886; 544579876988911626; 587581976047779891; 596562129100996618; 640144112699572225; 669270705241587737; 789944081258119199; 798129766728204329; 852796837219401749; 878934699236548609
2026-02-22,1475263201510690838,PRT #9 Winner?,Str1ve Esports,1021378457755725865; 1114195706857664722; 1213221868895473715; 1285317836268634174; 1332429728740675594; 1370813691506855946; 1462304406409318565; 1467389742491500594; 165177395643547649; 201738813297393664; 217272427242061824; 248433776764387329; 253999954215829506; 263329265594925057; 267351005811834880; 273909057356693507; 287711781458280451; 294534988291112970; 308250884393926668; 357841699285893120; 360812105529819137; 391621357546242059; 446144592614653986; 454270124807946265; 455043215666446339; 507239835313111058; 516248412471951361; 544579876988911626; 577951818592550917; 587581976047779891; 598935287749672960; 622019804827615233; 622080035460743188; 630066810036813855; 640144112699572225; 704937628746776657; 714235706247217165; 730335543703109653; 783537936795697163; 789846854611370005; 789944081258119199; 902682961311326208; 962352999143989379,1021378457755725865; 1114195706857664722; 1213221868895473715; 1285317836268634174; 217272427242061824; 248433776764387329; 263329265594925057; 267351005811834880; 273909057356693507; 294534988291112970; 308250884393926668; 357841699285893120; 446144592614653986; 455043215666446339; 516248412471951361; 587581976047779891; 598935287749672960; 622019804827615233; 622080035460743188; 630066810036813855; 714235706247217165; 783537936795697163; 789944081258119199; 902682961311326208
2026-02-23,1475436786829365330,Angels rank this week in MRC?,10th+,1008074679166173205; 1012087450279084093; 1043230514120757288; 1087779878591549460; 1114195706857664722; 1120027395366334484; 1150348320649265212; 1201563169672409228; 1239596579183394867; 1251863508682018887; 1285317836268634174; 1293258522959806585; 1321843717732171871; 1332429728740675594; 1349503389016391771; 1354882015324803226; 1370813691506855946; 1390232458859122689; 1439420650606428210; 187595068591439873; 201738813297393664; 248433776764387329; 258753879246766082; 270181989800214528; 275999629353418752; 278629608813887488; 294534988291112970; 302853421005012994; 306569760630374402; 308250884393926668; 329305572052566027; 334961422754643970; 367383050398597122; 375517781149483008; 391621357546242059; 401745252974723072; 402548135580401674; 414583314649710593; 420628438769205251; 446144592614653986; 454270124807946265; 455043215666446339; 474102760774565889; 485470983356940288; 516248412471951361; 520714622223908886; 569643066940719124; 587581976047779891; 622019804827615233; 622080035460743188; 667109212438134898; 703359834946273282; 706563187692273745; 714235706247217165; 727641177549045831; 730335543703109653; 756565389390905355; 774674135816994856; 775755060880867328; 785442746944978995; 789846854611370005; 798129766728204329; 804327697979408434; 805424057872678952; 812284537382895628; 852796837219401749; 858402189771931658; 951404691793772564; 962352999143989379; 982289026545496175; 991703803550249102,1012087450279084093; 1043230514120757288; 1087779878591549460; 1150348320649265212; 1239596579183394867; 1251863508682018887; 1321843717732171871; 1332429728740675594; 1349503389016391771; 258753879246766082; 294534988291112970; 306569760630374402; 308250884393926668; 401745252974723072; 402548135580401674; 414583314649710593; 420628438769205251; 455043215666446339; 485470983356940288; 569643066940719124; 706563187692273745; 727641177549045831; 756565389390905355; 775755060880867328; 785442746944978995; 804327697979408434; 812284537382895628; 852796837219401749; 858402189771931658; 982289026545496175
2026-02-23,1475607440711090429,MRC Q4 - Another ST1 x ORI final?,Only ST1 in final,1012087450279084093; 1051414832865349633; 1070855431993442414; 1120027395366334484; 1201563169672409228; 122858455945052160; 1239596579183394867; 1278831685655330899; 1285317836268634174; 1293258522959806585; 1321843717732171871; 1349503389016391771; 1370813691506855946; 1419342577345363968; 1439420650606428210; 1467389742491500594; 194565400489492483; 201738813297393664; 248433776764387329; 253999954215829506; 277194631786266624; 294534988291112970; 304021985443184640; 308250884393926668; 315810651928920064; 323206040751702016; 325111622140166146; 332587326200872963; 360812105529819137; 367383050398597122; 388384865701330944; 393516062051794988; 402548135580401674; 446144592614653986; 454270124807946265; 485470983356940288; 507239835313111058; 510559555713761281; 516248412471951361; 520714622223908886; 527062629307514901; 544579876988911626; 577951818592550917; 590914574493155351; 592102192379330600; 598935287749672960; 603667645782556672; 606228589679214622; 621950288986636299; 622080035460743188; 630066810036813855; 640144112699572225; 697781453223886870; 703359834946273282; 706563187692273745; 714235706247217165; 727641177549045831; 730335543703109653; 756565389390905355; 774674135816994856; 789846854611370005; 789944081258119199; 798129766728204329; 812284537382895628; 852796837219401749; 932622305807446016; 962352999143989379,1285317836268634174; 1293258522959806585; 1419342577345363968; 277194631786266624; 308250884393926668; 315810651928920064; 360812105529819137; 446144592614653986; 520714622223908886; 703359834946273282; 706563187692273745; 714235706247217165; 852796837219401749; 932622305807446016
2026-02-24,1475643354514591784,MRC Q4 Winner - Str1ve Esports vs Wildcats?,Str1ve Esports,1005569434162843709; 121283606063742976; 122858455945052160; 1239596579183394867; 1285317836268634174; 1293258522959806585; 1321843717732171871; 1349503389016391771; 1370813691506855946; 1439420650606428210; 1467389742491500594; 157978056621948928; 165177395643547649; 201738813297393664; 248433776764387329; 253999954215829506; 279319061962424320; 282603592651898880; 294534988291112970; 302853421005012994; 308250884393926668; 325111622140166146; 334961422754643970; 360812105529819137; 361518631374290944; 367383050398597122; 370987628973129738; 375517781149483008; 379298199816634368; 391621357546242059; 401745252974723072; 402548135580401674; 403201469999874069; 454270124807946265; 463701530571440129; 516248412471951361; 577951818592550917; 587581976047779891; 596562129100996618; 598935287749672960; 606228589679214622; 618348909051248640; 630066810036813855; 640144112699572225; 669270705241587737; 703359834946273282; 706563187692273745; 730335543703109653; 756565389390905355; 775755060880867328; 852796837219401749; 902682961311326208; 926130510084833310; 932622305807446016; 962352999143989379; 991703803550249102,121283606063742976; 1285317836268634174; 1293258522959806585; 1349503389016391771; 1467389742491500594; 165177395643547649; 248433776764387329; 253999954215829506; 282603592651898880; 302853421005012994; 367383050398597122; 370987628973129738; 379298199816634368; 402548135580401674; 403201469999874069; 516248412471951361; 587581976047779891; 630066810036813855; 669270705241587737; 703359834946273282; 706563187692273745; 730335543703109653; 852796837219401749; 926130510084833310; 962352999143989379; 991703803550249102
2026-02-25,1476344305709879437,MRC Q5 SF1 - Str1ve Esports vs Str1ve Corp?,Str1ve Esports,1052572489538088960; 1087779878591549460; 1114804828489658399; 1213221868895473715; 122858455945052160; 1370813691506855946; 165177395643547649; 187595068591439873; 201738813297393664; 223976880854794240; 253999954215829506; 273909057356693507; 275999629353418752; 282603592651898880; 294534988291112970; 302853421005012994; 306569760630374402; 325111622140166146; 329305572052566027; 367383050398597122; 370987628973129738; 375517781149483008; 405471595935825920; 424551885685522444; 446144592614653986; 454270124807946265; 463701530571440129; 516248412471951361; 527062629307514901; 544579876988911626; 577951818592550917; 587581976047779891; 590914574493155351; 596562129100996618; 598935287749672960; 606228589679214622; 622080035460743188; 630066810036813855; 630446635452989451; 640144112699572225; 693064514488500294; 706563187692273745; 714235706247217165; 727641177549045831; 730335543703109653; 736204487387250789; 749336582464471181; 774674135816994856; 783537936795697163; 798129766728204329; 812284537382895628; 826190187536842823; 902682961311326208; 982289026545496175,1052572489538088960; 1087779878591549460; 1114804828489658399; 1213221868895473715; 122858455945052160; 1370813691506855946; 165177395643547649; 187595068591439873; 201738813297393664; 223976880854794240; 253999954215829506; 273909057356693507; 275999629353418752; 282603592651898880; 294534988291112970; 302853421005012994; 306569760630374402; 325111622140166146; 329305572052566027; 367383050398597122; 375517781149483008; 405471595935825920; 446144592614653986; 454270124807946265; 516248412471951361; 527062629307514901; 544579876988911626; 577951818592550917; 590914574493155351; 596562129100996618; 606228589679214622; 622080035460743188; 630446635452989451; 693064514488500294; 706563187692273745; 714235706247217165; 727641177549045831; 730335543703109653; 736204487387250789; 749336582464471181; 774674135816994856; 783537936795697163; 812284537382895628; 826190187536842823; 902682961311326208; 982289026545496175
2026-02-25,1476344429236453376,MRC Q5 SF2 - Monarchy EC vs Orion Esports?,Monarchy EC,1087779878591549460; 1114804828489658399; 1150348320649265212; 1183277362218029056; 1213221868895473715; 122858455945052160; 1278831685655330899; 1349503389016391771; 1370813691506855946; 1390232458859122689; 1467389742491500594; 165177395643547649; 187595068591439873; 201738813297393664; 223976880854794240; 253999954215829506; 273909057356693507; 275999629353418752; 282603592651898880; 294534988291112970; 302853421005012994; 306081013233352707; 306569760630374402; 315810651928920064; 325111622140166146; 329305572052566027; 345010621454221312; 360812105529819137; 367383050398597122; 375517781149483008; 403201469999874069; 405471595935825920; 446144592614653986; 454270124807946265; 463701530571440129; 489125561688391680; 507239835313111058; 516248412471951361; 527062629307514901; 544579876988911626; 569643066940719124; 577951818592550917; 587581976047779891; 596562129100996618; 606228589679214622; 622080035460743188; 630066810036813855; 640144112699572225; 669221455871082507; 671254372008853515; 693064514488500294; 706563187692273745; 714235706247217165; 727641177549045831; 730335543703109653; 736204487387250789; 749336582464471181; 756565389390905355; 774674135816994856; 789944081258119199; 798129766728204329; 812284537382895628; 826190187536842823; 858402189771931658; 902682961311326208; 926130510084833310; 956963026588823662; 982289026545496175,1183277362218029056; 1213221868895473715; 1349503389016391771; 223976880854794240; 275999629353418752; 282603592651898880; 294534988291112970; 306081013233352707; 306569760630374402; 329305572052566027; 345010621454221312; 360812105529819137; 405471595935825920; 454270124807946265; 569643066940719124; 606228589679214622; 630066810036813855; 640144112699572225; 671254372008853515; 727641177549045831; 756565389390905355; 789944081258119199; 798129766728204329; 826190187536842823; 956963026588823662
2026-02-26,1476358586773934223,MRC Q5 Winner - Str1ve Esports vs Monarchy EC?,Str1ve Esports,1043230514120757288; 1073407207904915477; 1114804828489658399; 1120027395366334484; 1137728476087058474; 1205151544274583622; 121283606063742976; 1252723822881144855; 1354882015324803226; 1370813691506855946; 165177395643547649; 201738813297393664; 248433776764387329; 253999954215829506; 273909057356693507; 275999629353418752; 278629608813887488; 282603592651898880; 294534988291112970; 301758491545174026; 308250884393926668; 315810651928920064; 325111622140166146; 339337598470193156; 360812105529819137; 367383050398597122; 375517781149483008; 391621357546242059; 403201469999874069; 428246327323787273; 454270124807946265; 463701530571440129; 507239835313111058; 516248412471951361; 527062629307514901; 544579876988911626; 546659086599454722; 577951818592550917; 587581976047779891; 590914574493155351; 598935287749672960; 606228589679214622; 621950288986636299; 622080035460743188; 630066810036813855; 669221455871082507; 693064514488500294; 706563187692273745; 709869486668513391; 714235706247217165; 727641177549045831; 730335543703109653; 749336582464471181; 756565389390905355; 775755060880867328; 789846854611370005; 789944081258119199; 858402189771931658; 902682961311326208; 925393201773281321; 962352999143989379; 97139768399245312,1114804828489658399; 1205151544274583622; 1354882015324803226; 1370813691506855946; 201738813297393664; 248433776764387329; 253999954215829506; 273909057356693507; 275999629353418752; 278629608813887488; 282603592651898880; 294534988291112970; 301758491545174026; 308250884393926668; 315810651928920064; 325111622140166146; 339337598470193156; 367383050398597122; 375517781149483008; 403201469999874069; 428246327323787273; 463701530571440129; 507239835313111058; 516248412471951361; 527062629307514901; 544579876988911626; 546659086599454722; 577951818592550917; 587581976047779891; 590914574493155351; 598935287749672960; 621950288986636299; 622080035460743188; 669221455871082507; 693064514488500294; 706563187692273745; 709869486668513391; 714235706247217165; 749336582464471181; 902682961311326208; 962352999143989379; 97139768399245312
2026-02-27,1477077144361238539,MRC Q6 Winner?,Kin,1008074679166173205; 1052572489538088960; 1071388514723315722; 1073407207904915477; 1114804828489658399; 1120027395366334484; 1150348320649265212; 1201563169672409228; 1278831685655330899; 1294328882702323785; 1321843717732171871; 1332429728740675594; 1370813691506855946; 1424529538582450220; 214181382446907392; 236609054074470401; 273909057356693507; 282603592651898880; 294534988291112970; 302853421005012994; 325111622140166146; 334961422754643970; 335529516862799882; 344788661222768640; 375517781149483008; 381672095916228610; 388384865701330944; 446144592614653986; 485470983356940288; 489125561688391680; 507239835313111058; 516248412471951361; 577951818592550917; 587581976047779891; 598935287749672960; 606228589679214622; 621950288986636299; 622019804827615233; 630066810036813855; 640144112699572225; 669221455871082507; 706563187692273745; 714235706247217165; 730335543703109653; 774674135816994856; 789944081258119199; 852809086760124416; 858402189771931658; 889186855151603764; 982289026545496175; 996096397378076784,1008074679166173205; 1052572489538088960; 1073407207904915477; 1120027395366334484; 1150348320649265212; 1201563169672409228; 1278831685655330899; 1332429728740675594; 1370813691506855946; 214181382446907392; 273909057356693507; 302853421005012994; 334961422754643970; 335529516862799882; 446144592614653986; 485470983356940288; 489125561688391680; 516248412471951361; 577951818592550917; 587581976047779891; 606228589679214622; 621950288986636299; 669221455871082507; 706563187692273745; 730335543703109653; 889186855151603764; 982289026545496175
